[  100%]	53 1  -1.98 155.94 -2.3  -2.6  78.3 28.68 29.75
[  100%]	53 2  -1.99 155.94 -3.0  -0.2  78.3 28.40 29.95
[   50%]	53 3  -1.99 155.94 -3.6   0.1  76.7 28.96 30.10
[   50%]	53 4  -1.99 155.93 -3.6  -0.1  76.3 29.08 30.15
[   50%]	53 5  -1.99 155.94 -2.2  -2.0  78.8 28.84 29.98
[   50%]	53 6  -1.99 155.94 -0.4  -2.7  77.1 28.76 30.05
[   50%]	53 7  -1.99 155.94  0.9  -1.7  82.9 27.65 29.94
[   50%]	53 8  -1.99 155.94  1.8   2.1  82.9 27.65 29.70
[   50%]	53 9  -1.99 155.94 -1.1  -1.2  81.3 28.16 29.67
[   50%]	53 10 -1.99 155.94 -1.3   -1.8  88.3 30.04 29.60
[   25%]	53 11 -1.99 155.94 -4.8   -4.7    .    .   29.59
[   25%]	53 12 -1.99 155.94 -5.0   -1.4    .    .   29.58
[   25%]	53 13 -1.99 155.94 -6.2    1.1    .    .   29.54
[   25%]	53 14 -2.00 155.94 -1.6    0.0    .    .   29.30
[  100%]	54 1   7.98 165.06 -5.8   -3.4  84.5 28.35 28.72
[  100%]	54 2   7.98 165.07 -5.8   -4.3  83.7 28.44 28.71
[   50%]	54 3   7.99 165.06 -7.0   -2.4  87.7 28.18 28.70
[   50%]	54 4   7.98 165.07 -7.2   -3.9  87.7 28.42 28.74
[   50%]	54 5   7.99 165.06 -5.8   -4.5  81.4 28.50 28.70
[   50%]	54 6   7.99 165.06 -4.4   -4.2  79.8 28.33 28.76
[   50%]	54 7   7.98 165.07 -4.9   -2.5  84.5 28.32 28.75
[   50%]	54 8   7.99 165.07 -4.1    1.2  92.4 27.67 28.77
[   50%]	54 9   7.98 165.06 -1.5    0.1  92.4 26.97 28.77
[   50%]	54 10  7.98 165.07 -6.1   -4.1  85.3 28.46 28.77
[   50%]	54 11  7.98 165.06 -5.8   -3.8  81.4 28.45 28.77
[   50%]	54 12  7.98 165.06 -6.8   -2.4  88.9 28.17 28.77
[   50%]	54 13  7.98 165.08 -6.7   -4.2  90.0 28.28 28.77
[   50%]	54 14  7.98 165.06 -6.2   -4.9  88.9 28.40 28.77
[  100%]	55 1   5.03 165.02 -6.2   -3.5  84.0 28.50 28.68
[  100%]	55 2   5.02 165.03 -6.1   -3.9  84.4 28.44 28.65
[   50%]	55 3   5.02 165.03 -6.2   -0.2  89.3 27.65 28.63
[   50%]	55 4   5.02 165.02 -6.6   -1.8  88.5 28.12 28.77
[   50%]	55 5   5.02 165.02 -5.6   -4.4  86.5 28.13 28.62
[   50%]	55 6   5.02 165.02 -3.9   -5.3  81.2 28.34 28.66
[   50%]	55 7   5.03 165.02 -4.0   -2.9  84.4 28.24 28.68
[   50%]	55 8   5.03 165.03 -2.0    3.3  88.5 27.98 28.82
[   50%]	55 9   5.03 165.02 -3.2   -1.0  84.8 27.97 28.96
[   50%]	55 10  5.03 165.02 -7.2   -3.1  85.3 28.43 28.82
[   50%]	55 11  5.03 165.02 -5.9   -3.8  82.8 28.44 28.79
[   50%]	55 12  5.03 165.02 -6.8   -0.2  84.8 28.55 28.85
[   50%]	55 13  5.02 165.03 -6.6  -0.6   88.5 28.18 28.88
[   50%]	55 14  5.03 165.02 -6.4  -1.6   87.7 28.53 28.87
[   50%]	56 1   0.01 165.01 -1.7  -1.9     .    .     .
[   50%]	56 2   0.00 165.02 -3.5   0.3     .    .     .
[   25%]	56 3   0.00 165.01 -3.8  -0.2     .    .     .
[   25%]	56 4   0.00 165.01 -4.3  -1.5     .    .     .
[   25%]	56 5   0.00 165.01 -2.9  -1.9     .    .     .
[   25%]	56 6   0.00 165.01 -1.1  -2.2     .    .     .
[   25%]	56 7   0.00 165.02 -0.8  -0.9     .    .     .
[   25%]	56 8   0.00 165.02 -2.9   1.5     .    .     .
[   25%]	56 9   0.00 165.01 -3.0  -2.9     .    .     .
[   25%]	56 10  0.00 165.02 -3.9  -5.0     .    .     .
[   25%]	56 11  0.00 165.01 -4.1  -2.1     .    .     .
[   25%]	56 12  0.00 165.01 -4.9   0.0     .    .     .
[   25%]	56 13  0.00 165.01 -4.9  -1.6     .    .     .
[   25%]	56 14  0.00 165.01 -4.0  -1.7     .    .     .
[   50%]	57 1  -1.92 164.41 -1.6  -3.4   81.3 28.44   .
[   50%]	57 2  -1.92 164.41 -2.0  -0.9   79.2 28.52   .
[   25%]	57 3  -1.92 164.42 -3.3  -0.3   78.0 28.67   .
[   25%]	57 4  -1.92 164.42 -3.6  -2.3   82.5 28.48   .
[   25%]	57 5  -1.93 164.41 -2.3  -2.9   79.6 28.55   .
[   25%]	57 6  -1.92 164.42 -0.2  -2.7   80.1 28.49   .
[   25%]	57 7  -1.92 164.42 -3.3   1.1   80.9 28.26   . 
[   25%]	57 8  -1.92 164.42 -3.0   1.7   80.9 28.45   .
[   25%]	57 9  -1.93 164.42 -4.4  -2.3   83.3 28.18   .
[  100%]	58 1  -5.00 165.20  0.3  -4.4   88.1 26.82 29.35
[  100%]	58 2  -5.00 165.21 -0.4  -1.2   85.0 27.50 29.53
[   50%]	58 3  -4.99 165.21 -1.3  -0.7   75.9 28.72 29.70
[   50%]	58 4  -5.00 165.21 -2.4  -0.2   79.8 28.67 29.84
[   50%]	58 5  -4.99 165.21 -0.3  -2.0   80.7 28.28 29.68
[   50%]	58 6  -5.00 165.21  3.4   1.7   84.1 27.49 29.56
[   50%]	58 7  -4.99 165.21 -3.4  -0.2   85.5 26.61 29.46
[   50%]	58 8  -4.99 165.20 -3.9   1.1   79.8 28.13 29.42
[   50%]	58 9  -4.99 165.21 -6.3  -0.1   85.9 27.34 29.33
[   50%]	58 10 -4.99 165.21 -2.4  -3.1   82.4 27.60 29.39
[   50%]	58 11 -5.00 165.20 -3.7   0.0   84.1 27.21 29.34
[   50%]	58 12 -5.00 165.20 -4.2   1.6   81.5 28.09 29.38
[   50%]	58 13 -5.00 165.20 -5.1   1.1   83.3 28.16 29.46
[   25%]	58 14 -5.00 165.20 -3.9  -1.0   -85.9 27.89 29.42
[   50%]	59 1  -8.03 164.82   .     .    -93.3 27.64 28.69
[   50%]	59 2  -8.03 164.81   .     .    -91.8 28.48 28.94
[   25%]	59 3  -8.03 164.82   .     .    -91.2 28.61 29.07 
[   25%]	59 4  -8.03 164.82   .     .    -93.6 28.47 28.90
[   25%]	59 5  -8.03 164.82   .     .    -88.8 28.47 29.22
[   25%]	59 6  -8.03 164.82   .     .    -90.6 27.97 29.11
[   25%]	59 7  -8.03 164.82   .     .    -89.5 27.51 28.78
[   25%]	59 8  -8.04 164.82   .     .    -85.9 27.65 28.65
[   25%]	59 9  -8.03 164.82   .     .    -89.5 28.37 28.66
[   25%]	59 10 -8.04 164.82   .     .    -93.6 26.89 28.52
[   25%]	59 11 -8.04 164.82   .     .    -92.3 27.62 28.44
[   25%]	59 12 -8.03 164.81   .     .    -93.2 28.33 28.43
[   25%]	59 13 -8.04 164.82   .     .    -95.5 28.44 28.51
[   25%]	59 14 -8.04 164.81   .     .    -93.4 28.67 28.61
